source_id,text,label,label_encoded
85,"চুয়াডাঙ্গা সদর উপজেলার ভালাইপুর হাটে আজ বুধবার সন্ধ্যায় যাত্রীবাহী একটি বাস নিয়ন্ত্রণ হারিয়ে হাটের মধ্যে ঢুকে পড়ে। এতে একজন নিহত এবং বাসের চালকসহ নয়জন আহত হয়েছেন। নিহত ব্যক্তির নাম গঙ্গা হালদার (৩০)। দুর্ঘটনার পর চুয়াডাঙ্গা সদর হাসপাতালে চিকিত্সাধীন অবস্থায় তিনি মারা যান। তিনি চুয়াডাঙ্গার দামুড়হুদা উপজেলার কালিয়া বকরীর রাজকুমার হালদারের ছেলে। দুর্ঘটনায় আহত বাকি নয়জন ভালাইপুর হাটের ক্ষুদ্র ব্যবসায়ী ও ক্রেতা। এঁদের মধ্যে তিনজনের অবস্থা গুরুতর হওয়ায় তাঁদের রাজশাহী মেডিকেল কলেজ হাসপাতালে পাঠানো হয়েছে। ঘটনার প্রত্যক্ষদর্শী ও ভালাইপুর হাটের উপদেষ্টা আমির হোসেন জানান, মেহেরপুর থেকে চুয়াডাঙ্গাগামী শিশির পরিবহনের যাত্রীবাহী বাসটি নিয়ন্ত্রণ হারিয়ে প্রথমে ভালাইপুরে একটি গাছের সঙ্গে ধাক্কা খায়। এতে চালক আহত হন। একপর্যায়ে বাসটি হাটের মধ্যে ঢুকে পড়লে হাটে অবস্থানকারী নয়জন আহত হন। সদর থানার পরিদর্শক (তদন্ত ) কামরুজ্জামান ঘটনার সত্যতা নিশ্চিত করেছেন।",Human,0
92,"সিরাজগঞ্জের তাড়াশ উপজেলায় আজ সোমবার ট্রাকের সঙ্গে পিকআপ ভ্যানের মুখোমুখি সংঘর্ষে তিনজন নিহত হয়েছেন। আহত হয়েছেন দুজন। ভোর সাড়ে চারটার দিকে উপজেলার হামকুড়িয়া নামক স্থানে বনপাড়া হাটিকুমরুল মহাসড়কে এ দুর্ঘটনা ঘটে। বনপাড়া হাটিকুমরুল হাইওয়ে থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) এমদাদ হোসেন প্রথম আলোকে বলেন, ‘নিহত হওয়া ব্যক্তিদের পরিচয় জানা যায়নি। তবে তাঁরা পিকআপ ভ্যানের যাত্রী ছিলেন।’ আহত ব্যক্তিদের সিরাজগঞ্জ সদর হাসপাতালে পাঠানো হয়েছে। পিকআপ ভ্যানের চালক ও তাঁর সহকারীকে আটক করেছে পুলিশ। পুলিশের ভাষ্য, পাথরবোঝাই ট্রাকটি চাঁপাইনবাবগঞ্জ থেকে ঢাকা যাচ্ছিল। পিকআপ ভ্যানটি ঢাকা থেকে রাজশাহী যাচ্ছিল।",Human,0
109,"নোয়াখালীর বেগমগঞ্জে ব্রাজিলের পতাকা টাঙাতে গিয়ে বিদ্যুৎস্পৃষ্ট হয়ে মো. সবুজ (২৫) নামের এক যুবক নিহত হয়েছেন। আজ বুধবার উপজেলার আলাইয়াপুর ইউনিয়নের রমনিরহাট বাজারে এ ঘটনা ঘটে। পুলিশ ও স্থানীয় সূত্রে জানা যায়, বেলা দুইটার দিকে আলাইয়াপুর ইউনিয়নের রামপুর গ্রামের লুৎফর রহমানের ছেলে মো. সবুজ স্থানীয় রমনিরহাট বাজারে কাঁচা বাঁশের সঙ্গে ব্রাজিলের পতাকা টাঙাতে যান। এ সময় পতাকাসহ বাঁশটি পাশের বৈদ্যুতিক তারের ওপর পড়ে। এতে কাঁচা বাঁশটি বিদ্যুতায়িত হয়ে যাওয়ায় বিদ্যুৎস্পৃষ্ট হয়ে ঘটনাস্থলেই সবুজ নিহত হন। জানতে চাইলে বেগমগঞ্জ থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মোস্তাফিজুর রহমান বলেন, এ ঘটনায় থানায় একটি অপমৃত্যুর মামলা দায়ের করা হয়েছে।",Human,0
111,"নোয়াখালীর সেনবাগ উপজেলার গাজীরহাট মোড় এলাকায় এবং বেগমগঞ্জের চৌমুহনী দক্ষিণ বাজারে পৃথক সড়ক দুর্ঘটনায় এক শিশুসহ তিনজন নিহত ও তিনজন আহত হয়েছেন। গতকাল মঙ্গলবার দুপুরে ও গত সোমবার রাতে এ দুর্ঘটনা দুটি ঘটে। নিহত ব্যক্তিরা হলেন কাউছার আহম্মেদ ওরফে সজীব (১০), মো. বেলাল হোসেন (৫০) এবং জাহাঙ্গীর আলম (৪৮)।",Human,0
115,নোয়াখালীর বেগমগঞ্জ উপজেলার চৌমুহনী শহর ও জিরতলী ইউনিয়নের কেন্দুরবাগ এলাকায় পৃথক দুটি সড়ক দুর্ঘটনায় এক শিশুসহ দুজন নিহত হয়েছে। গতকাল শুক্রবার এই দুর্ঘটনা দুটি ঘটে। এতে অপর একজন আহত হয়েছে।,Human,0
119,গাজীপুর সদর উপজেলার কোনাবাড়ী এলাকায় কাভার্ড ভ্যানের চাপায় এক নারীর নিহত হয়েছেন। গতকাল শনিবার এ দুর্ঘটনা ঘটে। নিহত নারীর পরিচয় পাওয়া যায়নি৷ তাঁর বয়স ৪০ বছর। গতকাল বিকেল সাড়ে চারটার দিকে সড়কের পাশ দিয়ে হেঁটে যাওয়ার সময় গাজীপুরগামী একটি কাভার্ড ভ্যান ওই নারীকে পেছন থেকে চাপা দিয়ে চলে যায়। এতে ঘটনাস্থলেই তিনি মারা যান। পুলিশ ঘটনাস্থল থেকে লাশটি উদ্ধার করে গাজীপুর সদর হাসপাতাল মর্গে পাঠিয়েছে।,Human,0
121,"চট্টগ্রামের বোয়ালখালী উপজেলার শাকপুরা এলাকায় সড়ক দুর্ঘটনায় মোহাম্মদ মনজু (২০) নামের এক যুবকের মৃত্যু হয়েছে। গতকাল শুক্রবার সকাল নয়টার দিকে এ দুর্ঘটনা ঘটে। চট্টগ্রাম মেডিকেল কলেজ হাসপাতালের পুলিশ ফাঁড়ির উপসহকারী পরিদর্শক পঙ্কজ বড়ুয়া জানান, উপজেলার শাকপুরার বড়ুয়ার টেক এলাকায় সিএনজিচালিত অটোরিকশা ও ব্যাটারিচালিত রিকশার মুখোমুখি সংঘর্ষের ঘটনা ঘটে। এতে গুরুতর আহত হন মোহাম্মদ মনজু। হাসপাতালে নিয়ে আসা হলে কর্তব্যরত চিকিৎসক তাঁকে মৃত ঘোষণা করেন। নিহত মনজু উপজেলার শাকপুরার মোহাম্মদ মনসুরের ছেলে।",Human,0
134,"রাজধানীর দক্ষিণ যাত্রাবাড়ীতে টোলপ্লাজার কাছে আজ বৃহস্পতিবার ঢাকা-চট্টগ্রাম মহাসড়কে সড়ক দুর্ঘটনায় তিনজন নিহত হয়েছেন। বেলা ১১টার দিকে এ দুর্ঘটনা ঘটনা ঘটে। নিহত ব্যক্তিদের পরিচয় জানা যায়নি। ঘটনাস্থলে উপস্থিত যাত্রাবাড়ী থানার উপপরিদর্শক মনিরুজ্জামান জানান, সুন্দরবন কুরিয়ার সার্ভিসের একটি কাভার্ড ভ্যান যাত্রীবাহী আরেকটি ভ্যানকে ধাক্কা দেয়। এতে ওই ভ্যানের তিনজন যাত্রী নিহত হন। নিহত ব্যক্তিদের লাশ ঢাকা মেডিকেল কলেজের মর্গে পাঠানো হয়েছে। কাভার্ড ভ্যান ও এর চালক সাইফুল ইসলামকে আটক করা হয়েছে।",Human,0
135,"বাগেরহাট পুলিশ সুপারের কার্যালয়ের সেন্ট্রিপয়েন্টে কর্তব্যরত অবস্থায় পুলিশের এক কনস্টেবল নিজের অস্ত্রের গুলিতে নিহত হয়েছেন। আজ বৃহস্পতিবার সকাল পৌনে ১০টার দিকে এ ঘটনা ঘটে বলে দাবি করেছে পুলিশ। নিহত পুলিশ সদস্যের নাম প্রলব কুমার সেন (২২)। তাঁর বাড়ি খুলনা জেলার দিঘলিয়া উপজেলার রাধা মাধপুর গ্রামে। বাবার নাম প্রদীপ কুমার সেন। বাগেরহাটের পুলিশ সুপার নিজামুল হক মোল্লার ভাষ্য, দুই ঘণ্টার দায়িত্ব শেষ হওয়ার ১৫ মিনিট আগে নিজের কাছে থাকা চাইনিজ রাইফেলের গুলিতে প্রলব নিহত হন। ঘটনাটিকে প্রাথমিকভাবে আত্মহত্যা বলে ধারণা করা হচ্ছে। তবে এ ধারণার কোনো যৌক্তিক কারণ দেখাতে পারেননি নিজামুল। ২০১৩ সালের ৫ অক্টোবর কনস্টেবল পদে যোগ দেন প্রলব। তিনি তাঁর চাকরির প্রথম কর্মস্থলে দায়িত্ব পালন করছিলেন।",Human,0
140,"বাসের হেলপারের ধাক্কায় গুরুতর আহত রাজধানীর শেরেবাংলা কৃষি বিশ্ববিদ্যালয়ের শিক্ষার্থী শাহীনুর আলম মারা গেছেন। রাজধানীর গ্রিন লাইফ মেডিকেল কলেজ হাসপাতালে পাঁচ দিন ধরে তাঁকে কৃত্রিম শ্বাস-প্রশ্বাসের মাধ্যমে বাঁচিয়ে রাখা হয়েছিল। হাসপাতাল কর্তৃপক্ষ গতকাল বৃহস্পতিবার রাতে তাঁর মৃত্যুর খবর নিশ্চিত করে। পরিবারের সদস্যরা জানান, গতকাল রাতে শাহীনের মরদেহ প্রথমে জানাজার জন্য বিশ্ববিদ্যালয়ে নিয়ে যাওয়া হবে। এরপর গ্রামের বাড়ি ঠাকুরগাঁওয়ের পীরগঞ্জ উপজেলার বাঘমারা গ্রামে নিয়ে যাওয়া হবে। শাহীনুর কৃষি অনুষদের লেভেল-১-এর শিক্ষার্থী ছিলেন। গত শনিবার রাত ১১টার দিকে মিরপুর রোডে বাস থেকে তাঁকে ধাক্কা দিয়ে ফেলে দেওয়া হয়। এতে তিনি গুরুতর আহত হন।",Human,0
154,"টাঙ্গাইলের কালিহাতী উপজেলায় বঙ্গবন্ধু সেতুর পূর্বপ্রান্তের সংযোগ সড়কে ট্রাক ও পিকআপ ভ্যানের মুখোমুখি সংঘর্ষে চারজন নিহত হয়েছে। আজ শনিবার সকাল সাড়ে সাতটার দিকে এ দুর্ঘটনা ঘটে। নিহত ব্যক্তিদের নাম-পরিচয় প্রাথমিকভাবে জানা যায়নি। বঙ্গবন্ধু সেতুর পূর্ব থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মো. আখেরুজ্জামান জানান, পাবনা থেকে ঢাকাগামী অনন্যা সমাজকল্যাণ সংস্থার একটি পিকআপ ভ্যান সকালে বঙ্গবন্ধু সেতুর সংযোগ সড়কের জোকারচর এলাকায় পৌঁছে। এ সময় উত্তরবঙ্গগামী একটি ট্রাকের সঙ্গে পিকআপ ভ্যানটির মুখোমুখি সংঘর্ষ হয়। এতে ঘটনাস্থলে পিকআপ ভ্যানের চারজন আরোহী নিহত হন।",Human,0
159,ঠাকুরগাঁওয়ের পীরগঞ্জের পল্লী বিদ্যুতের তার ছিঁড়ে গায়ের ওপর পড়লে বিদ্যুৎস্পৃষ্ট হয়ে রিমু (৮) নামের একটি শিশু মারা গেছে। গতকাল বৃহস্পতিবার বেলা সাড়ে ১১টার দিকে ঠাকুরগাঁওয়ের পীরগঞ্জ উপজেলার ভোমরাদহ গ্রামে এ ঘটনা ঘটে। রিমু পীরগঞ্জ পৌর শহরের গুয়াগাঁও গ্রামের ইটভাটা শ্রমিক রফিকুল ইসলামের মেয়ে এবং গুয়াগাঁও মসজিদভিত্তিক শিক্ষা কার্যক্রমের শিশু শ্রেণির ছাত্রী। সে কয়েক দিন আগে ভোমরাদহ গ্রামে তার নানা লিয়াকত আলীর বাড়িতে বেড়াতে গিয়েছিল।,Human,0
170,"সুনামগঞ্জ শহরতলির মল্লিকপুর এলাকায় সুরমা নদীতে বালুভর্তি একটি নৌকা ডুবে দুই শ্রমিক মারা গেছেন। নিখোঁজ রয়েছেন একজন। আজ সোমবার ভোররাতে এ দুর্ঘটনা ঘটে। মারা যাওয়া শ্রমিকেরা হলেন সদর উপজেলার শ্রীপুর গ্রামের শামসুল ইসলাম (২৪) ও জমির উদ্দিন (৩০)। নিখোঁজ রয়েছেন ফয়েজ আহমেদ (২৭)। সদর থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) জানে আলম খান বলেন, ইঞ্জিনচালিত নৌকাটি জেলার চলতি নদী থেকে বালু নিয়ে শ্রীপুর যাওয়ার পথে ভোর চারটা-সাড়ে চারটার দিকে সুরমা নদীতে ডুবে যায়। এতে এই হতাহতের ঘটনা ঘটে।",Human,0
173,"শেরপুর জেলা প্রশাসকের কার্যালয়ের সার্ভারকক্ষে গত বৃহস্পতিবার রােত অগ্নিকাণ্ড হয়েছে। অগ্নিকাণ্ডে সার্ভারকক্ষের কম্পিউটারের ইউপিএস, স্ক্যানারসহ মূল্যবান আসবাবপত্র পুড়ে গেছে। বৈদ্যুতিক শর্ট সার্কিট থেকে অগ্নিকাণ্ডের সূত্রপাত হয়েছে বলে জানা গেছে। ফায়ার সার্ভিস সূত্রে জানা যায়, রাত ১১টার দিকে সার্ভারকক্ষে অগ্নিকাণ্ডের সূত্রপাত হয়। মুহূর্তের মধ্যে আগুন ছড়িয়ে পড়লে ইউপিএস, স্ক্যানারসহ মূল্যবান আসবাবপত্র পুড়ে যায়। প্রাথমিক হিসাবে ক্ষতির পরিমাণ প্রায় লাখ টাকা। সংবাদ পেয়ে ফায়ার সার্ভিসের একটি ইউনিট দ্রুত ঘটনাস্থলে এসে আগুন নিয়ন্ত্রণে আনে।",Human,0
186,"নারায়ণগঞ্জের সিদ্ধিরগঞ্জে গতকাল রোববার ট্রাকচাপায় আলী আজম (৭০) নামের বিমানবাহিনীর অবসরপ্রাপ্ত এক সদস্য নিহত হয়েছেন। আহত হয়েছেন পথচারীসহ আরও চারজন। প্রত্যক্ষদর্শী ও পুলিশ সূত্রে জানা গেছে, সিদ্ধিরগঞ্জের সানারপাড় বাসস্ট্যান্ড এলাকায় বিকেল পাঁচটার দিকে একটি মোটরসাইকেল ও সড়কের পাশে থাকা পথচারীদের দ্রুতগামী একটি ট্রাক চাপা দেয়। এতে ঘটনাস্থলেই আলী আজম নিহত হন। তিনি সদরের দক্ষিণ সানারপাড় এলাকার বাসিন্দা ছিলেন। এ সময় পথচারী সুমী আক্তার, আবদুল মান্নানসহ আরও চারজন আহত হন। পরে গুরুতর আহত সুমী ও মান্নানকে আশঙ্কাজনক অবস্থায় আশপাশের লোকজন উদ্ধার করে ঢাকা মেডিকেল কলেজ হাসপাতালে নিয়ে যান। এ ছাড়া আহত অন্য দুজনকে স্থানীয়ভাবে প্রাথমিক চিকিৎসা দেওয়া হয়। সিদ্ধিরগঞ্জ থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মো. আলাউদ্দিন জানান, ঘাতক ট্রাকটির চালক ও চালকের সহকারীকে আটক করা হয়েছে।",Human,0
192,"পুলিশ সূত্রে জানা যায়, রাত পৌনে ১১টার দিকে মেয়র হানিফ উড়াল সড়কে বেপরোয়া গতির একটি ট্রাক পেছন থেকে চলন্ত একটি মোটরসাইকেলকে ধাক্কা দেয়। এতে মোটর সাইকেলের আরোহী নাইমুল ইসলাম ঘটনাস্থলে প্রাণ হারান। দুর্ঘটনায় মোটর সাইকেলটি দুমড়ে মুচড়ে গেছে। নাইমুলের মরদেহ ময়নাতদন্তের জন্য পুরান ঢাকার স্যার সলিমুল্লাহ মেডিকেল কলেজের মর্গে পাঠানো হয়েছে। নাইমুল সপরিবারে মুগদায় থাকতেন। যাত্রাবাড়ী থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) অবনী শঙ্কর কর প্রথম আলোকে বলেন পুলিশ ট্রাকটি আটক করলেও চালক পালিয়ে যায়।",Human,0
202,"ফরিদপুরে পানিতে ডুবে তানজিদ হক (৫) নামের এক শিশুর মৃত্যু হয়েছে। গত শনিবার বিকেলে মধুখালী উপজেলার গাজনা ইউনিয়নের মির্জাপুর গ্রামে বাড়ির পাশের ডোবা থেকে তার লাশ পাওয়া যায়। তানজিদ সিলেটের গোয়াইনঘাট উপজেলার রাধানগর গ্রামের মেজবাউল হকের ছেলে। শিশুটি তার মা টুম্পা বেগমের সঙ্গে মির্জাপুর গ্রামে তার নানা শমসের আলীর বাড়িতে বেড়াতে এসেছিল। শনিবার দুপুর থেকে শিশুটি নিখোঁজ ছিল। বিকেলে বাড়ির পাশের ডোবায় তার লাশ পাওয়া যায়। মধুখালী থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) নূরে আলম সিদ্দিকী বলেন, মুঠোফোনে শিশুটির বাবার আবেদনের ফলে গতকাল রোববার শিশুটির মৃতদেহ উদ্ধার করে ময়নাতদন্তের জন্য ফরিদপুর মেডিকেল কলেজ মর্গে পাঠানো হয়েছে।",Human,0
