source_id,text,label,label_encoded
48,"রাঙামাটি সদর উপজেলার সাপছড়ি এলাকায় যাত্রীবাহী একটি বাস উল্টে দুজন নিহত হয়েছে। আহত হয়েছে ১৯ জন। আজ শনিবার সকাল নয়টার দিকে এ দুর্ঘটনা ঘটে। রাঙামাটির কোতোয়ালি থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মনু ইমতিয়াজ সোহেল বলেন, ‘পাহাড়িকা পরিবহন নামের যাত্রীবাহী বাসটি চট্টগ্রাম থেকে রাঙামাটি আসছিল। সাপছড়ি এলাকায় বাসটি উল্টে যায়। এতে ঘটনাস্থলে দুজন যাত্রী নিহত হয়। আহত হয়েছে ১৯ জন।’ নিহত ব্যক্তিদের নাম-পরিচয় প্রাথমিকভাবে জানাতে পারেনি পুলিশ। আহত যাত্রীদের রাঙামাটি সদর হাসপাতালে পাঠানো হচ্ছে বলে জানান মনু ইমতিয়াজ।",Human,0
50,ব্রাহ্মণবাড়িয়ার কসবা উপজেলার কায়েমপুর ইউনিয়নের পানিয়ারুপ বাজারে গত সোমবার গভীর রাতে অগ্নিকাণ্ডে তিনটি দোকান ভস্মীভূত হয়েছে। ওই বাজারের ছালাউদ্দিনের ভেরাইটি স্টোরে বৈদ্যুতিক শর্টসার্কিট থেকে আগুনের সূত্রপাত হয়। পরে আগুন পার্শ্ববর্তী দোকানে ছড়িয়ে পড়ে৷ রাতেই কসবার কুটি চৌমুহনী ফায়ার স্টেশনের একটি দল এক ঘণ্টা চেষ্টা চালিয়ে আগুন নিয়ন্ত্রণে আনে।,Human,0
51,"ঢাকা-সিলেট মহাসড়কের ব্রাহ্মণবাড়িয়ার বিজয়নগর উপজেলার চান্দুরা বাসস্ট্যান্ডে গতকাল মঙ্গলবার সকাল ১০টার দিকে ট্রাকের চাপায় তামান্না আফরিন (১৯) নামের এক কলেজছাত্রী নিহত হয়েছেন। এ ঘটনার প্রতিবাদে বিক্ষুব্ধ ছাত্র-জনতা আধা ঘণ্টা মহাসড়ক অবরোধ করে রাখেন। পুলিশ ও প্রত্যক্ষদর্শীরা জানায়, বিজয়নগর উপজেলার কালাছড়া গ্রামের মোতালেব মিয়ার মেয়ে তামান্না ইসলামপুর কাজী মোহাম্মদ শফিকুল ইসলাম কলেজ থেকে বিজ্ঞান বিভাগের এইচএসসি পরীক্ষার্থী ছিলেন। তত্ত্বীয় পরীক্ষা শেষে কয়েক দিন আগে তামান্না শ্বশুরবাড়িতে বেড়াতে যান। গতকাল মঙ্গলবার সকালে তাঁরা বিজয়নগরে আসেন। সকাল ১০টার দিকে তামান্না স্বামী মোতালেবকে নিয়ে ব্যবহারিক পরীক্ষার খোঁজখবর নেওয়ার জন্য কলেজে যাচ্ছিলেন। চান্দুরা বাসস্ট্যান্ডে রাস্তা পার হওয়ার সময় সিলেটগামী একটি ট্রাকের চাপায় তামান্না ঘটনাস্থলেই নিহত হন৷",Human,0
61,ময়মনসিংহের ভালুকা উপজেলার মেদুয়ারি ইউনিয়নের বগাজান গ্রামে গতকাল রোববার সকালে বিদ্যুতের তাঁরে জড়িয়ে মো. শহিদুল্লাহ (৫৫) নামের এক কৃষকের মৃত্যু হয়েছে। সকালে বাড়ির পাশের একটি গাছ থেকে আম পাড়ার সময় অসাবধানতাবশত শহিদুল্লাহ বিদ্যুতের তারে জড়িয়ে যান। এতে ঘটনাস্থলেই তিনি মারা যান। ময়মনসিংহ অফিস,Human,0
65,"রাজধানীর মোহাম্মদপুরে গতকাল মঙ্গলবার ভোরে ট্রাকচাপায় মোহাম্মদ ফারুক (৩৫) নামের ওই ট্রাকের চালকের সহযোগী নিহত হয়েছেন। মোহাম্মদপুর থানার উপপরিদর্শক (এসআই) অহিদুল ইসলাম প্রথম আলোকে বলেন, গতকাল ভোর চারটার দিকে সিলেট থেকে পাথরবোঝাই ট্রাকটি ঢাকা উদ্যান এলাকায় আসে৷ ট্রাক থেকে পাথর নামানোর সময় চালকের সহযোগী ফারুক ট্রাক থেকে নেমে এর পেছনে এসে দাঁড়িয়ে ছিলেন। গাড়ি সরিয়ে রাখার জন্য চালক পেছনের দিকে গাড়ি সরাতে থাকলে পেছনের চাকায় পিষ্ট হন ফারুক। ঘটনাস্থলেই তাঁর মৃত্যু হয়৷ ঘটনার পরপরই চালক ট্রাক ফেলে রেখে পালিয়ে যান৷ এসআই অহিদুল ইসলাম আরও বলেন, চালকের সহযোগী ফারুকের লাশ উদ্ধার করে ময়নাতদন্তের জন্য ঢাকা মেডিকেল কলেজ মর্গে পাঠানো হয়েছে।",Human,0
69,"চট্টগ্রাম বন্দরের বহির্নোঙরে সিমেন্ট ক্লিংকারবাহী একটি বিদেশি জাহাজ থেকে পণ্য খালাসের সময় দুর্ঘটনায় এক শ্রমিক নিহত এবং একজন আহত হয়েছেন। গতকাল শনিবার বিকেলে এ দুর্ঘটনা ঘটে। নিহত শ্রমিকের নাম মো. হারুন। তাঁর বাড়ি নোয়াখালী সদর উপজেলায়। আহত শ্রমিক মো. হাছান চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে চিকিৎসাধীন। চট্টগ্রাম মেডিকেল কলেজ পুলিশ ফাঁড়িতে দায়িত্বরত নায়েক আবুল বাশার বলেন, হাসপাতালে আনার পর মো. হারুনকে মৃত ঘোষণা করেন চিকিৎসক।",Human,0
73,"গাইবান্ধার সাদুল্যাপুর উপজেলার মন্দুয়ার গ্রামে গতকাল পানিতে ডুবে মমিনুল ইসলাম (৮) নামের এক শিশু মারা গেছে। শিশুটি গাইবান্ধা সদর উপজেলার সোনাইডাঙ্গা গ্রামের হেলাল মিয়ার ছেলে। এলাকাবাসী ও নিহতের পরিবার জানায়, বৃহস্পতিবার বিকেলে মমিনুল মায়ের সঙ্গে আত্মীয়ের বাড়িতে বেড়াতে যায়। গতকাল সকাল ১০টার দিকে মমিনুল অন্য শিশুদের সঙ্গে বাড়িসংলগ্ন ঘাঘট নদের তীরে খেলছিল। এ সময় হঠাৎ সে নদে পড়ে ডুবে যায়।",Human,0
79,নওগাঁর মহাদেবপুর উপজেলার আত্রাই নদীর পানিতে ডুবে শবনম (৬) নামের একটি শিশু মারা গেছে। সে উপজেলার কুঞ্জুবন গ্রামের আনোয়ার হোসেনের মেয়ে। গত মঙ্গলবার দুপুরে শবনম তার মামার সঙ্গে নদীতে গোসল করতে যায়। একপর্যায়ে সে মামার অজান্তেই পানিতে নেমে ডুবে যায়। পরে তাকে মৃত অবস্থায় পাওয়া যায়৷,Human,0
80,"কিশোরগঞ্জের ভৈরবে আগুনে পুড়ে নাজির হোসেন (৬৫) নামে এক ব্যক্তির মৃত্যু হয়েছে। অগ্নিদগ্ধ হয়েছে আরও চারজন। গত মঙ্গলবার রাতে নাজির হোসেনের ঘরে অগ্নিকাণ্ড ঘটে। অগ্নিদগ্ধরা হলেন নিহত নাজির হোসেনের ছেলে আনোয়ার হোসেন, তাঁর স্ত্রী লিপি আক্তার, নাজিরের আরেক ছেলে দেলোয়ার হোসেন ও তাঁর স্ত্রী শিউলী বেগম। ভৈরব ফায়ার সার্ভিস স্টেশন সূত্র জানায়, নাজির হোসেনের বাড়ি পৌরসভার ভৈরবপুর উত্তরপাড়ার স্টেডিয়ামসংলগ্ন এলাকায়। মঙ্গলবার দিবাগত রাত দেড়টার দিকে বৈদ্যুতিক শটসার্কিট থেকে আগুনের সূত্রপাত হয়। উত্তাপে ঘুম থেকে জেগে ওঠার পর অন্যরা ঘর থেকে বের হতে পারলেও নাজির হোসেন আটকা পড়েন। আগুন পুড়ে ঘটনাস্থলেই তাঁর মৃত্যু হয়। আহত ব্যক্তিদের উপজেলা স্বাস্থ্য কমপ্লেক্সে ভর্তি করা হয়েছে।",Human,0
84,"কুমিল্লার দাউদকান্দি উপজেলায় আজ বৃহস্পতিবার পুকুরের পানিতে ডুবে দুই ভাই মারা গেছে। বেলা একটার দিকে উপজেলার দৌলতপুর গ্রামে এ ঘটনা ঘটে। নিহত দুই ভাই হলো দৌলতপুর গ্রামের জাহাঙ্গীর আলমের ছেলে রাব্বী (৬) ও রিফাত (৭)। দুই শিশুর বাবা জাহাঙ্গীর আলম প্রথম আলোকে জানান, রাব্বী ও রিফাত বাড়ির কাউকে না জানিয়ে গোপনে বাড়ির পাশের পুকুরে গোসল করতে গিয়ে ডুবে যায়। অনেকক্ষণ খোঁজাখুঁজির পর তাদের পুকুর থেকে উদ্ধার করা হয়। দুই ভাইকে দাউদকান্দি উপজেলা স্বাস্থ্য কমপ্লেক্সে নিয়ে যাওয়া হলে কর্তব্যরত চিকিত্সক ফারজানা আক্তার তাদের মৃত ঘোষণা করেন।",Human,0
87,জামালপুরের দেওয়ানগঞ্জ উপজেলার চর হাতীভাঙ্গা গ্রামে গতকাল মঙ্গলবার দুপুরে বজ্রপাতে মনু মিয়া (৩০) নামের এক কৃষকের মৃত্যু হয়েছে। গ্রামের খেতে কাজ করার সময় বজ্রপাতে ঘটনাস্থলেই তাঁর মৃত্যু হয়। একই দিন সকাল ১০টার দিকে কিশোরগঞ্জের নিকলী উপজেলার কাঠালকান্দি গ্রামে বজ্রপাতে তাহের উদ্দিন (৩৫) নামের এক কৃষকের মৃত্যু হয়েছে। তাহের উদ্দিন কাঠালকান্দি গ্রামের বাসিন্দা ছিলেন৷,Human,0
88,"কুড়িগ্রামের রাজীবপুর উপজেলার ভেলামারী গ্রামে গতকাল মঙ্গলবার বজ্রপাতে খায়রুল ইসলাম (১৫) নামের এক স্কুলছাত্রের মৃত্যু হয়েছে৷ একই দিন নওগাঁ সদর উপজেলার চণ্ডীপুর গ্রামে বজ্রপাতে এমদাদুল হক (৩০) নামের এক যুবক মারা যান৷ খায়রুল ইসলাম রাজীবপুরের শংকরমাধবপুর উচ্চবিদ্যালয়ের নবম শ্রেিণর ছাত্র ছিল৷ তার বাবার নাম এরশাদ আলী। বাড়ি ভেলামারী গ্রামে। আর এমদাদুল হক চণ্ডীপুর গ্রামের আফসার আলীর ছেলে৷ পারিবারিক সূত্রে জানা গেছে, গতকাল বেলা তিনটার দিকে খায়রুল বন্ধুদের সঙ্গে মাঠে ফুটবল খেলছিল। এ সময় বজ্রপাত হলে সে আহত হয়। তাৎক্ষণিকভাবে তাকে রাজীবপুর উপজেলা স্বাস্থ্য কমপ্লেক্সে নেওয়া হয়৷ সেখানে কর্তব্যরত চিকিৎসক খায়রুলকে মৃত ঘোষণা করেন৷ চণ্ডীপুর ইউনিয়ন পরিষদের চেয়ারম্যান শাহারিয়া আলী জানান, গতকাল দুপুরে এমদাদুল হক মাঠে কাজ করছিলেন৷ এ সময় বৃষ্টি শুরু হয়। একপর্যায়ে তিনি বাড়ির দিকে রওনা করেন৷ পথে বজ্রপাত হলে ঘটনাস্থলেই তাঁর মৃত্যু হয়। নওগাঁ সদর থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) জাকিরুল ইসলাম ঘটনার সত্যতা নিশ্চিত করেছেন৷",Human,0
91,"সিরাজগঞ্জের রায়গেঞ্জ পুকুরে ডুবে জব্বার আলী (১৫) নামের এক কিশোর মারা গেছে। সে উপজেলার হাসিল কুমারগাড়া গ্রামের জেনাত আলীর ছেলে। পরিবারের লোকজন জানান, জব্বার বৃহস্পতিবার সকালে কাজে যাওয়ার কথা বলে উপজেলার দাশেরপাড়ায় তার খালুর বাড়ি থেকে বের হয়। কিন্তু বিকেল চারটার দিকে গ্রামের একটি পুকুরে তার লাশ পাওয়া যায়। তার মৃগী রোগী ছিল।",Human,0
93,"দিনাজপুর সদর উপজেলায় বাসের চাপায় মোটরসাইকেলে থাকা একই পরিবারের তিনজন নিহত হয়েছেন। আজ সোমবার সকাল সাড়ে আটটার দিকে উপজেলার ব্যাংকালি নামক স্থানে দিনাজপুর-সৈয়দপুর মহাসড়কে এ দুর্ঘটনা ঘটে। নিহত ব্যক্তিরা হলেন মুক্তার হোসেন (৬০), তাঁর স্ত্রী জাহানারা বেগম (৫০) ও মুক্তারের ছোট ভাই রেজাউল করিম (৪২)। কোতোয়ালি থানার পরিদর্শক (তদন্ত) হিপজুর রহমান বলেন, ‘ঢাকা থেকে ঠাকুরগাঁওগামী হানিফ এন্টারপ্রাইজের একটি বাস মোটরসাইকেলটিকে পেছনের দিক থেকে ধাক্কা দিলে এ দুর্ঘটনা ঘটে।’ পুলিশ জানায়, মুক্তার ও তাঁর স্ত্রী ঘটনাস্থলে মারা যান। দিনাজপুর মেডিকেল কলেজ হাসপাতালে নেওয়ার পথে মারা যান রেজাউল। ঘটনার পর চালক বাস নিয়ে পালিয়ে যান।",Human,0
95,"চট্টগ্রামের সাতকানিয়া উপজেলার কেরানীহাট এলাকায় নিজের দোকানের ছাদের ওপর ত্রিপল টাঙানোর সময় বিদ্যুৎস্পৃষ্ট হয়ে মোহাম্মদ আলাউদ্দিন (৩০) নামের স্থানীয় এক ব্যবসায়ীর মৃত্যু হয়েছে। তিনি উপজেলার কেঁওচিয়া ইউনিয়নের কেঁওচিয়া হামজা বাপেরবাড়ি এলাকার আবদুর রহিমের ছেলে। গতকাল শনিবার বিকেল সাড়ে পাঁচটার দিকে কেরানীহাট ডাকঘর এলাকায় এ দুর্ঘটনা ঘটে। প্রত্যক্ষদর্শী সূত্রে জানা যায়, মুদি দোকানদার আলাউদ্দিন দোকানের ভেতর বৃষ্টির পানি পড়া বন্ধ করার জন্য ছাদে উঠে ত্রিপল টাঙাতে গিয়ে বিদ্যুতের তারে জড়িয়ে গুরুতর আহত হন। পরে চট্টগ্রাম মেডিকেল কলেজ হাসপাতালে নেওয়ার পথে তাঁর মৃত্যু হয়।",Human,0
96,নওগাঁর ধামইরহাটে গত শুক্রবার বাসের ছাদে করে যাওয়ার সময় গাছের ডালের বাড়ি খেয়ে দুই আদিবাসী যুবক নিহত হয়েছেন। উপজেলার বীরগ্রাম আদিবাসীপল্লি থেকে বরযাত্রীবাহী একটি বাস গত বৃহস্পতিবার গাইবান্ধার গোবিন্দগঞ্জের উদ্দেশে রওনা হয়। ফেরার পথে শুক্রবার রাতে ধামইরহাটের চকময়রাম এলাকায় বাসের ছাদে থাকা শৈলেন মুরমু (২০) ও সনজিত হেমরম (১৬) গাছের ডালের বাড়ি খেয়ে রাস্তায় ছিটকে পড়ে নিহত হন।,Human,0
100,চট্টগ্রামের সীতাকুেণ্ডর কুমিরা ইউনিয়নের গুল আহম্মদ জুট মিলস এলাকায় চট্টগ্রামমুখী একটি কাভার্ড ভ্যানের ধাক্কায় শফিকুর রহমান (৭০) নামে এক বৃদ্ধ নিহত হয়েছেন। গতকাল বুধবার বেলা ১১টার দিকে এ দুর্ঘটনা ঘটে। নিহত শফিক ওই এলাকার পাথরপাড়া গ্রামের মৃত কোরবান আলীর ছেলে।,Human,0
101,মশার কয়েল থেকে বিছানায় আগুন। সেই আগুনে দগ্ধ ঘুমন্ত শিশু ও তার মা-বাবা। আগুনে পুড়ে সাত মাসের ছেলেটির মৃত্যু হয়েছে। পোড়া শরীর নিয়ে হাসপাতালে কাতরাচ্ছেন তার মা-বাবা৷ গতকাল বুধবার ভোররাতে গাজীপুরের ডেগেরচালা এলাকায় এ ঘটনা ঘটে৷ নিহত শিশুটির নাম ফাহিম হোসেন৷ হাসপাতালে চিকিৎসাধীন তার বাবা জুয়েল হোসেন (২৫) ও মুন্নি বেগম (২২)৷ তাঁদের বাড়ি ময়মনসিংহের নান্দাইল থানার রসুলপুর এলাকায়৷,Human,0
